α₁ f₁ α₂ variance ν μ
7.629693624269471286e-01 1.147686695822839643e-02 2.721312617921959998e+00 2.580466117901408698e-03 9.505650253775763669e-01 1.583028119812497359e+00
1.333340304162646817e+00 2.699884283035588334e-02 3.057129185311986852e+00 3.559789561437695649e-03 1.095109297051333419e+00 1.666245181290789024e+00
5.017237333579771530e-01 1.091992922750603320e-02 2.891854375489828488e+00 3.011295713552703240e-03 1.083931549456549348e+00 1.647459125601547392e+00
4.166634865338286198e-01 1.382400438596902842e-02 2.768029987783810597e+00 2.102392331484266054e-03 8.116070812102716969e-01 1.635783053406150600e+00
8.894170269705256593e-02 5.612337584341069684e-03 2.639535829658712807e+00 3.297116396216796461e-03 1.000740013768348202e+00 1.620771461784122458e+00
8.211115225000109596e-01 1.083402096988747912e-02 2.764731036424328270e+00 3.487751505046951181e-03 1.008138677976803121e+00 1.422192053239640597e+00
5.510367128696286310e-01 9.923006552189004431e-03 2.827668805236740468e+00 2.869966867905392790e-03 1.153272000705131362e+00 1.650108376037554336e+00
1.036357053601516087e+00 1.130236811169763739e-02 2.663929149422131104e+00 3.479654407176230660e-03 8.485999140580532396e-01 1.547170388926498497e+00
2.707189435802151434e-01 1.572893899504627588e-02 2.989625593775282919e+00 1.946090057269423508e-03 1.067470043269486135e+00 1.630972408341863300e+00
9.687818751698384911e-03 7.153443282526102988e-03 2.779131371786072613e+00 5.111431577949074496e-03 9.806262012661447480e-01 1.601631667151350857e+00
1.401398668070330311e+00 5.110500520700929881e-03 2.736044038929315469e+00 8.147907350762040313e-03 1.096792253225379543e+00 2.324072436462175428e+00
5.303510361039966980e-01 8.613598289919583220e-03 2.739833387072282189e+00 3.562908018290116430e-03 9.708937260814034520e-01 1.608879283419311079e+00
1.079228087069101782e+00 2.420639153037208377e-02 3.041506944604195350e+00 2.125591107688041669e-03 1.001512188426401329e+00 1.646023198982788038e+00
4.207059415737008923e-01 1.246777090666491804e-02 2.944185523422122586e+00 3.052418954786484569e-03 1.091851172741245213e+00 1.628201600291549145e+00
7.964463710303814059e-01 1.448362238091704772e-02 2.960298303890961602e+00 3.220002527479530561e-03 9.481984875816119596e-01 1.707047226487390379e+00
7.158198983643520030e-01 2.066387467768780045e-02 2.993697318756336934e+00 1.757105047256520653e-03 1.107637292768461235e+00 1.624149727242839347e+00
6.931622718274244033e-01 1.163925291631789233e-02 2.720036738775082341e+00 2.519318014160476602e-03 9.708454769164002185e-01 1.638808467373058964e+00
8.676017614695785696e-01 2.049352117099628029e-02 2.927443378035857524e+00 1.582144687731508632e-03 1.108937555300627764e+00 1.683289577119690517e+00
2.392490019398313683e-01 9.702525890508960013e-03 2.670307871571940606e+00 1.840550475380176888e-03 9.166500146836533691e-01 1.569344923443864115e+00
1.069324788545165106e+00 2.316788699227632572e-02 2.922939487208339848e+00 1.861106909713863659e-03 1.166009031430963461e+00 1.715599493290405508e+00
4.554941206939309151e-01 1.359088233098821458e-02 2.828686178929179285e+00 2.163720452238905231e-03 9.231232224137002618e-01 1.670935518852742163e+00
1.991277317599981778e-01 1.015611570057386830e-02 2.822942530436708175e+00 2.753571805208627869e-03 1.020108409006300620e+00 1.600444569973885844e+00
9.880430058706041185e-01 2.034715967272125725e-02 3.024689592310954467e+00 2.386938547538777246e-03 9.836140083769304709e-01 1.722123700961680104e+00
2.916416681401501343e-02 1.615522431045556331e-02 3.041549293585820379e+00 2.043593557366829572e-03 1.204816364392013339e+00 1.604165207077747457e+00
1.488384556896829247e+00 2.417960746305394815e-02 3.098810651333895105e+00 4.412122307567304183e-03 1.062120815956948405e+00 1.493136370376407118e+00
1.178223841471684352e+00 2.943093712696663242e-02 3.168609269389501826e+00 2.513117826029178260e-03 1.068325145333637538e+00 1.631313691279049571e+00
4.965408250864483675e-01 6.445925505110462923e-03 2.659026160558577878e+00 3.899519310028578493e-03 8.860085328547416816e-01 1.643986638564504776e+00
1.387004377060420346e+00 2.788862671534994564e-02 2.925922830918041395e+00 2.483718644720649474e-03 1.091928508109563101e+00 1.519191851699565721e+00
1.188251837517328990e-02 1.632511601296805434e-02 3.067033847475750363e+00 1.652067894646030554e-03 1.091941730624773177e+00 1.600369198035377583e+00
1.047905361592811113e+00 2.422682871355747933e-02 3.089314799829389280e+00 2.351799045745392620e-03 9.600196783587318095e-01 1.571911100246014659e+00
9.727727536101927752e-01 3.090493746721520094e-02 3.306875662336433042e+00 2.220374499508152941e-03 1.135356326958814277e+00 1.657984612824288551e+00
7.592365988908216234e-01 6.692717206703038303e-03 2.618512464105710702e+00 3.380258410806081994e-03 9.267304529251620959e-01 1.590471545871157577e+00
2.490448953482539973e-01 1.100665029984758403e-02 2.808332218182786999e+00 2.308981319234282552e-03 8.199329417786402896e-01 1.598676215526844580e+00
6.781285013366735726e-01 1.297664621708708235e-02 2.737338883877290741e+00 2.114190411210388389e-03 8.376078353689977440e-01 1.617804060581418124e+00
5.678607342824686377e-01 1.252225647690852726e-02 3.050347379428917094e+00 3.611707045893660858e-03 1.096512950031911737e+00 1.578695001323017433e+00
1.482076476197733972e-01 1.052075999403128716e-02 2.774638542780151429e+00 2.317612142398576148e-03 1.146641338026640700e+00 1.605481649658626608e+00
5.738262386093583300e-01 1.502690978041371084e-02 2.987407406302263535e+00 2.803498280336473407e-03 1.166412138217332917e+00 1.652401075013522291e+00
1.484725778175540523e+00 1.711950506414229231e-02 2.880490140833813939e+00 4.297273068720022619e-03 1.061519999170786877e+00 1.320152731940530622e+00
4.729285621142163831e-02 1.182171439294947383e-02 2.793329063670495938e+00 1.829156806037099013e-03 1.109851993526860259e+00 1.601596362569352117e+00
7.282822682202927389e-01 1.979060647455003347e-02 2.970117549346243724e+00 2.223517336085726898e-03 1.070383343981434754e+00 1.696254568131255969e+00
9.691833998761665292e-01 1.029080503076765067e-02 2.730603685066514963e+00 3.864397371916487942e-03 9.304859163920854437e-01 1.406383226682172527e+00
3.044327075627061285e-01 1.146503282355865704e-02 2.838147294220758621e+00 1.845548851960885110e-03 9.700617849200776632e-01 1.612745874682548042e+00
1.415587713644069101e+00 2.636177578390990275e-02 3.063962562526528544e+00 3.460030419691003962e-03 1.211610468479917158e+00 1.591892553618831307e+00
6.316733506682064014e-01 1.532402266689824634e-02 2.967483963715603856e+00 2.637975739230091505e-03 1.002225423358880096e+00 1.569396758305723338e+00
6.988580353540760903e-01 1.704270938469203134e-02 2.850269101793079241e+00 2.077412120309432824e-03 9.654656461594766093e-01 1.683740516821135458e+00
5.313908913510723142e-02 9.588571876456364676e-03 2.837467908946463169e+00 2.999726847413999517e-03 1.009713189845188541e+00 1.584245437856693695e+00
1.034194765137210759e+00 2.417249771393443353e-02 3.017323009875783946e+00 2.444183605474307790e-03 1.091058775390383095e+00 1.679463207359790378e+00
2.172141571745892785e-01 1.205541733002471472e-02 2.723149436462514394e+00 1.585329437727183832e-03 8.853940760750286243e-01 1.612129472278294617e+00
9.112283819877105007e-01 1.048676226157688532e-02 2.723742301507562136e+00 3.619055840197504814e-03 9.923103018476183701e-01 1.577311335751002908e+00
7.285020208437471556e-01 1.811554598292577575e-02 2.877442371543640576e+00 1.731242789358258252e-03 1.193484125323710066e+00 1.610159490106680025e+00
4.485565196536100974e-01 1.753317976587442928e-02 2.964482246421133560e+00 1.616605577232030529e-03 1.270610414516079034e+00 1.622412851461196404e+00
6.289562580584682205e-01 7.405527997147947836e-03 2.719615155721339050e+00 5.267339587241130945e-03 8.892416524894998231e-01 1.581284701866652931e+00
2.502491585412311981e-01 5.718565201764428188e-03 2.634427355675733828e+00 4.005359379085195529e-03 9.452241383001963593e-01 1.672000332990242200e+00
1.424764040942522847e+00 1.874071245727870760e-02 3.015443894399620461e+00 5.288125091329404399e-03 1.119792590379304897e+00 1.746681501691625726e+00
1.065624323678054042e+00 9.122522928328659700e-03 2.764396491902149311e+00 3.917195255270639748e-03 9.264820129518852587e-01 1.705117584464949321e+00
4.832402551940576663e-01 1.411282058921405069e-02 2.900895811605210817e+00 2.043046931251764255e-03 9.881524788622537692e-01 1.614378944665392890e+00
9.622119663150010549e-01 1.005490038114288491e-02 2.883437189007292734e+00 5.365815653837186124e-03 1.031531266228044252e+00 1.715230405416812598e+00
1.295278746765488265e+00 2.644030348362673769e-02 2.938917874221030235e+00 2.773102159126421187e-03 8.530851876085443486e-01 1.686005257553266468e+00
1.449436033007285740e+00 1.955658705391842903e-02 2.938424809405725924e+00 3.841916769335920398e-03 1.192852512250901498e+00 1.749644180628581402e+00
9.474187453679663307e-01 1.617336039295110689e-02 2.876495466455595285e+00 3.280240960749066046e-03 1.062953282529779608e+00 1.620078162996137383e+00
5.702600626656086913e-01 1.307412647780857411e-02 2.880132502343945688e+00 3.410825073906764530e-03 9.620922700734447774e-01 1.624351586926751079e+00
6.322116813787433953e-01 8.600910016207342565e-03 2.651601733269046246e+00 2.832124549322221491e-03 1.012325472913734536e+00 1.575361367571359583e+00
4.704978249520455624e-02 8.560805747158294760e-03 2.685149580637854250e+00 2.268382837416036898e-03 1.030772306545747474e+00 1.586688535908226338e+00
1.903225579302356141e-02 6.930256077540442039e-03 2.705187440281900724e+00 3.174267170105204809e-03 1.012600177646304944e+00 1.600250009986090571e+00
7.171664471427743326e-01 8.440625301180396806e-03 2.757318385886231127e+00 3.769748226006375356e-03 9.379454546852123986e-01 1.695832691044127039e+00
8.428501872152853736e-01 1.576152578557971085e-02 3.049723495385311622e+00 3.297559802333933053e-03 1.152171522038567542e+00 1.694389152870382276e+00
1.123883216488936521e+00 1.391196229260270936e-02 2.940844596037244241e+00 4.325229014849727230e-03 1.048391405128040965e+00 1.802626122283371490e+00
3.996082991412222007e-01 8.990767106457835806e-03 2.752744945913428776e+00 2.482132001802410393e-03 1.173402997602799758e+00 1.646347731907189083e+00
4.196019350019732363e-01 9.881616875257679886e-03 2.862536739785427109e+00 3.489251307216868336e-03 1.056492766166569952e+00 1.591332028203233939e+00
5.688446454090104742e-01 1.354460199669360598e-02 2.902102610765036950e+00 2.617104871800764263e-03 8.793933444939233679e-01 1.615120260108383388e+00
1.276181003509528233e+00 1.335757973308409827e-02 2.744279073254703327e+00 3.305243792262709673e-03 1.058163199928084497e+00 1.492576080665484639e+00
1.394464171558996934e+00 2.029367456241986875e-02 2.807586565280762336e+00 2.693575350822055570e-03 1.105521288578804828e+00 1.523106969158836144e+00
7.591301311893785542e-01 1.805576675004166506e-02 2.824323665290388696e+00 1.454491178117996511e-03 1.176173297791513361e+00 1.578825671575160960e+00
3.674215991321872488e-01 9.546833586268295424e-03 2.731620829781755244e+00 2.955695104509028105e-03 1.040695526898806511e+00 1.591432813440624816e+00
1.013262766805802517e+00 1.169066449647981204e-02 2.766564581666126621e+00 3.779059849363023468e-03 8.556748446151425380e-01 1.848206969871819094e+00
5.839781549879009548e-01 1.099623890463445434e-02 2.694366065952018996e+00 2.097537798836349946e-03 1.138569943275329122e+00 1.628109957845389033e+00
2.761114758101143041e-01 1.058567160334405489e-02 2.731689638019090260e+00 2.517177189780739083e-03 8.856063283207437076e-01 1.641852729049647852e+00
5.390148362079594246e-01 1.254848049186768968e-02 2.601860486006648543e+00 1.666303698625094245e-03 7.965850227976910558e-01 1.632031565706050014e+00
5.128948433474769253e-01 1.605503925948818106e-02 2.770513722489277075e+00 1.534739381912951376e-03 9.095069951429858301e-01 1.583125511257022833e+00
1.018030416399290594e+00 1.756480244033870042e-02 2.938039255775123593e+00 2.779015861322073691e-03 9.732531196994933520e-01 1.719786783056843849e+00
1.055386496388342810e+00 1.826075942516935252e-02 2.945016692787712387e+00 2.591611995485383971e-03 9.926544742135111621e-01 1.694108128285066517e+00
1.037425993351789089e+00 2.296559375841537853e-02 3.250177856882448424e+00 3.365258797577435398e-03 1.221398283696887743e+00 1.726764969172090325e+00
9.165727710317164156e-01 2.006832151235718106e-02 3.048223869752972881e+00 2.759331427762963355e-03 1.219295939205450985e+00 1.572821135770226419e+00
4.688263135047487928e-01 1.522646272821255413e-02 2.851879092073710709e+00 1.996693676889435467e-03 1.210793625991043898e+00 1.601868524558789808e+00
4.100050317065786487e-01 6.975921391455600952e-03 2.593590961680823259e+00 3.387019785574701437e-03 1.031310654239392832e+00 1.630492880338205719e+00
5.636395660512463213e-01 1.586532820674002239e-02 2.899668903898270145e+00 2.150574022606602069e-03 1.004614267215501622e+00 1.624530340064632927e+00
1.318889130051900338e+00 1.684462926498251842e-02 2.976873064046694051e+00 4.997986265145482228e-03 8.985886218743572851e-01 1.348562398036949439e+00
1.367045790422144247e+00 1.855097285574477603e-02 2.892427730707558098e+00 3.945732757971402195e-03 9.374541804614342499e-01 1.858925374567968802e+00
1.766103219383681477e-01 7.204760064326329143e-03 2.791341627929380120e+00 4.292717289464952589e-03 1.002381910991228198e+00 1.557992357144825757e+00
8.734700368616357680e-02 5.618184682175191361e-03 2.609732747117518237e+00 3.982205511154591690e-03 9.039524585203542184e-01 1.646096988027947461e+00
4.858700128263077622e-01 1.383618632229461319e-02 2.718143805057565032e+00 1.691449596984646213e-03 9.403063615438510547e-01 1.618159901891492947e+00
3.996082991412222007e-01 8.990767106457835806e-03 2.752744945913428776e+00 2.482132001802410393e-03 1.173402997602799758e+00 1.646347731907189083e+00
1.171893312058602143e+00 2.048218182389896502e-02 2.849800885235551640e+00 2.764081646411763789e-03 9.691723196999011414e-01 1.503620333390359498e+00
7.684336180240840530e-01 1.463520399933600051e-02 2.847612501552371889e+00 2.369397154846260029e-03 1.134288482232977513e+00 1.561315490302276565e+00
4.037131328908365457e-01 1.806964867520886170e-02 2.858502071971090963e+00 1.316158344598057986e-03 1.153751115064811428e+00 1.610367314824870721e+00
1.061345767738877566e+00 3.746365218172410805e-02 3.237790548510189659e+00 1.945132261603587124e-03 1.074894179341344680e+00 1.571718834159421707e+00
2.761114758101143041e-01 1.058567160334405489e-02 2.731689638019090260e+00 2.517177189780739083e-03 8.856063283207437076e-01 1.641852729049647852e+00
6.270475029124082944e-01 1.811761541501882150e-02 2.990356800790166858e+00 2.230410050294893195e-03 1.033127482460288293e+00 1.621375190352577711e+00
9.112283819877105007e-01 1.048676226157688532e-02 2.723742301507562136e+00 3.619055840197504814e-03 9.923103018476183701e-01 1.577311335751002908e+00
3.664205867503642633e-01 1.549963221805826345e-02 2.813650142238469876e+00 1.678350577305347084e-03 8.789349788664546637e-01 1.626806581027840704e+00
1.237751300407816668e-01 8.174908416574278372e-03 2.893749024581499185e+00 4.500477905770404984e-03 1.154240640258377137e+00 1.596306915190331743e+00
6.636178311208957847e-01 1.630914737969213837e-02 2.762668108427742908e+00 1.689097067795112704e-03 1.012739764435419243e+00 1.604012595945009334e+00
1.387004377060420346e+00 2.788862671534994564e-02 2.925922830918041395e+00 2.483718644720649474e-03 1.091928508109563101e+00 1.519191851699565721e+00
1.059415730797921729e+00 1.337161313072014052e-02 2.654620010140368525e+00 2.682554022632937813e-03 9.948081544559930212e-01 1.630406470210412184e+00
9.331670964480451302e-02 9.128112472214674339e-03 2.770005367139952490e+00 2.756607073050451866e-03 1.070449165321600393e+00 1.629494539445960566e+00
6.609522342821779750e-01 1.686163380098104278e-02 2.954868544805559605e+00 2.246094776361364214e-03 1.044708340675656322e+00 1.571857703930316319e+00
